dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03273796,-0.03273796,0.0,0.0,1,0.3333,-0.066667,1-methylhistidine,1-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03273796,-0.03273796,0.0,0.0,1,1.0,0.6,1-methylhistidine,1-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03273796,-0.04226771,0.00952975,0.29109165,0,0.3333,-0.6,1-methylhistidine,guanidinoacetate
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03273796,-0.03273796,0.0,0.0,1,0.6667,,1-methylhistidine,1-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03273796,-0.03941552,0.00667755,0.20396965,0,0.3333,-0.066667,1-methylhistidine,glycine conjugate of C10H12O2*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03273796,-0.03273796,0.0,0.0,1,0.6667,0.466667,1-methylhistidine,1-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03588967,-0.03588967,0.0,0.0,1,0.6667,0.866667,glutamine conjugate of C6H10O2 (2)*,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03588967,-0.03588967,0.0,0.0,1,0.3333,-0.066667,glutamine conjugate of C6H10O2 (2)*,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03588967,-0.03588967,0.0,0.0,1,0.6667,0.733333,glutamine conjugate of C6H10O2 (2)*,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03588967,-0.03588967,0.0,0.0,1,0.6667,0.466667,glutamine conjugate of C6H10O2 (2)*,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03588967,-0.03790295,0.00201328,0.05609636,0,0.6667,,glutamine conjugate of C6H10O2 (2)*,N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03588967,-0.03588967,0.0,0.0,1,0.6667,0.733333,glutamine conjugate of C6H10O2 (2)*,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03588967,-0.03588967,0.0,0.0,1,0.6667,0.866667,glutamine conjugate of C6H10O2 (2)*,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0328772,-0.03574668,0.00286949,0.08727898,0,0.6667,0.333333,5-(galactosylhydroxy)-L-lysine,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0328772,-0.03574668,0.00286949,0.08727898,0,1.0,0.866667,5-(galactosylhydroxy)-L-lysine,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0328772,-0.03574668,0.00286949,0.08727898,0,0.6667,0.333333,5-(galactosylhydroxy)-L-lysine,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.0328772,-0.0328772,0.0,0.0,1,0.6667,0.2,5-(galactosylhydroxy)-L-lysine,5-(galactosylhydroxy)-L-lysine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0328772,-0.0328772,0.0,0.0,1,0.3333,,5-(galactosylhydroxy)-L-lysine,5-(galactosylhydroxy)-L-lysine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0328772,-0.03574668,0.00286949,0.08727898,0,0.6667,0.2,5-(galactosylhydroxy)-L-lysine,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0328772,-0.03574668,0.00286949,0.08727898,0,0.6667,0.066667,5-(galactosylhydroxy)-L-lysine,glutamine conjugate of C6H10O2 (2)*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03229162,-0.03229162,0.0,0.0,1,0.6667,0.733333,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03229162,-0.03229162,0.0,0.0,1,0.6667,0.466667,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03229162,-0.03503252,0.00274089,0.08487933,0,0.3333,-0.2,"N,N,N-trimethyl-alanylproline betaine (TMAP)",dimethylglycine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03229162,-0.03229162,0.0,0.0,1,0.6667,0.733333,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03229162,-0.0324716,0.00017998,0.00557353,0,1.0,,"N,N,N-trimethyl-alanylproline betaine (TMAP)",(N(1) + N(8))-acetylspermidine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03229162,-0.03229162,0.0,0.0,1,0.6667,0.733333,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03229162,-0.03229162,0.0,0.0,1,1.0,1.0,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0363575,-0.0363575,0.0,0.0,1,0.6667,0.6,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0363575,-0.0363575,0.0,0.0,1,0.3333,-0.066667,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0363575,-0.0363575,0.0,0.0,1,1.0,0.466667,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.0363575,-0.03925303,0.00289554,0.07964073,0,0.0,-0.333333,N-acetyl-3-methylhistidine*,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0363575,-0.03925303,0.00289554,0.07964073,0,0.3333,,N-acetyl-3-methylhistidine*,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0363575,-0.0363575,0.0,0.0,1,0.6667,0.6,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0363575,-0.0363575,0.0,0.0,1,0.6667,0.6,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03579297,-0.03579297,0.0,0.0,1,0.6667,0.466667,methionine sulfone,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03579297,-0.03579297,0.0,0.0,1,0.6667,0.466667,methionine sulfone,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03579297,-0.03579297,0.0,0.0,1,0.6667,0.466667,methionine sulfone,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03579297,-0.04342978,0.00763681,0.21336047,0,0.0,-0.733333,methionine sulfone,creatine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03579297,-0.04342978,0.00763681,0.21336047,0,0.0,,methionine sulfone,creatine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03579297,-0.0398439,0.00405092,0.11317653,0,0.6667,0.333333,methionine sulfone,prolylglycine
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03579297,-0.03579297,0.0,0.0,1,0.6667,0.6,methionine sulfone,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0393256,-0.0393256,0.0,0.0,1,1.0,0.733333,spermine,spermine
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0393256,-0.0393256,0.0,0.0,1,0.3333,-0.2,spermine,spermine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0393256,-0.0393256,0.0,0.0,1,0.6667,0.333333,spermine,spermine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.0393256,-0.04081152,0.00148593,0.0377852,0,1.0,0.466667,spermine,glycine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0393256,-0.04289887,0.00357327,0.09086378,0,0.6667,,spermine,alanine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0393256,-0.0393256,0.0,0.0,1,1.0,0.6,spermine,spermine
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0393256,-0.0393256,0.0,0.0,1,1.0,0.866667,spermine,spermine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.02525942,-0.04083416,0.01557474,0.61659118,0,0.6667,0.2,dimethylarginine (SDMA + ADMA),N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.02525942,-0.04158884,0.01632942,0.64646837,0,0.3333,-0.6,dimethylarginine (SDMA + ADMA),alanine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.02525942,-0.04083416,0.01557474,0.61659118,0,0.3333,-0.2,dimethylarginine (SDMA + ADMA),N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.02525942,-0.03262523,0.00736581,0.29160627,0,0.6667,0.333333,dimethylarginine (SDMA + ADMA),creatinine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.02525942,-0.04083416,0.01557474,0.61659118,0,0.0,,dimethylarginine (SDMA + ADMA),N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.02525942,-0.04083416,0.01557474,0.61659118,0,0.6667,-0.066667,dimethylarginine (SDMA + ADMA),N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.02525942,-0.02525942,0.0,0.0,1,0.6667,0.733333,dimethylarginine (SDMA + ADMA),dimethylarginine (SDMA + ADMA)
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03797062,-0.0398532,0.00188258,0.04957998,0,0.6667,0.066667,N-acetyl-aspartyl-glutamate (NAAG),glycine conjugate of C10H12O2*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03797062,-0.0398532,0.00188258,0.04957998,0,0.3333,0.066667,N-acetyl-aspartyl-glutamate (NAAG),glycine conjugate of C10H12O2*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03797062,-0.04097196,0.00300134,0.07904368,0,0.6667,-0.466667,N-acetyl-aspartyl-glutamate (NAAG),beta-alanine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03797062,-0.04097196,0.00300134,0.07904368,0,0.3333,-0.6,N-acetyl-aspartyl-glutamate (NAAG),beta-alanine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03797062,-0.03797062,0.0,0.0,1,0.3333,,N-acetyl-aspartyl-glutamate (NAAG),N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03797062,-0.0398532,0.00188258,0.04957998,0,0.3333,-0.2,N-acetyl-aspartyl-glutamate (NAAG),glycine conjugate of C10H12O2*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03797062,-0.0397166,0.00174597,0.04598226,0,0.6667,0.333333,N-acetyl-aspartyl-glutamate (NAAG),prolylglycine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.02383849,-0.03367745,0.00983896,0.4127342,0,1.0,0.466667,dimethylarginine (SDMA + ADMA),cystathionine
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.02383849,-0.03367745,0.00983896,0.4127342,0,0.3333,0.066667,dimethylarginine (SDMA + ADMA),cystathionine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.02383849,-0.03367745,0.00983896,0.4127342,0,0.6667,0.333333,dimethylarginine (SDMA + ADMA),cystathionine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.02383849,-0.04062751,0.01678902,0.70428202,0,0.6667,0.2,dimethylarginine (SDMA + ADMA),gamma-glutamyl-alpha-lysine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.02383849,-0.04242359,0.0185851,0.77962578,0,0.6667,,dimethylarginine (SDMA + ADMA),creatine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.02383849,-0.03367745,0.00983896,0.4127342,0,0.6667,0.066667,dimethylarginine (SDMA + ADMA),cystathionine
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.02383849,-0.03367745,0.00983896,0.4127342,0,1.0,0.733333,dimethylarginine (SDMA + ADMA),cystathionine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03201154,-0.03394602,0.00193449,0.06043095,0,1.0,0.733333,"N,N,N-trimethyl-alanylproline betaine (TMAP)",N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03201154,-0.03394602,0.00193449,0.06043095,0,0.3333,-0.066667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03201154,-0.03394602,0.00193449,0.06043095,0,0.6667,0.2,"N,N,N-trimethyl-alanylproline betaine (TMAP)",N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03201154,-0.04127149,0.00925995,0.28926929,0,0.0,-0.6,"N,N,N-trimethyl-alanylproline betaine (TMAP)",lysine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03201154,-0.03201154,0.0,0.0,1,1.0,,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03201154,-0.03394602,0.00193449,0.06043095,0,1.0,0.733333,"N,N,N-trimethyl-alanylproline betaine (TMAP)",N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03201154,-0.03394602,0.00193449,0.06043095,0,0.6667,0.733333,"N,N,N-trimethyl-alanylproline betaine (TMAP)",N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03348602,-0.03638998,0.00290396,0.08672169,0,0.6667,0.2,cystathionine,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03348602,-0.03638998,0.00290396,0.08672169,0,0.0,-0.6,cystathionine,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03348602,-0.04300999,0.00952398,0.28441659,0,0.3333,-0.6,cystathionine,creatine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03348602,-0.03638998,0.00290396,0.08672169,0,0.6667,-0.2,cystathionine,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03348602,-0.03630948,0.00282346,0.08431766,0,0.6667,,cystathionine,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03348602,-0.03638998,0.00290396,0.08672169,0,0.6667,0.2,cystathionine,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03348602,-0.03638998,0.00290396,0.08672169,0,0.6667,0.466667,cystathionine,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03331407,-0.03361891,0.00030485,0.0091507,0,0.6667,0.466667,creatinine,N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03331407,-0.03361891,0.00030485,0.0091507,0,0.6667,0.2,creatinine,N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03331407,-0.03331407,0.0,0.0,1,0.6667,0.466667,creatinine,creatinine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03331407,-0.03539482,0.00208075,0.06245869,0,0.3333,0.066667,creatinine,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03331407,-0.03361891,0.00030485,0.0091507,0,0.6667,,creatinine,N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03331407,-0.03361891,0.00030485,0.0091507,0,0.6667,0.2,creatinine,N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03331407,-0.03361891,0.00030485,0.0091507,0,1.0,0.6,creatinine,N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0328106,-0.03971845,0.00690785,0.21053715,0,1.0,0.6,cysteine-glutathione disulfide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0328106,-0.03971845,0.00690785,0.21053715,0,0.3333,-0.333333,cysteine-glutathione disulfide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0328106,-0.03971845,0.00690785,0.21053715,0,0.6667,0.2,cysteine-glutathione disulfide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.0328106,-0.04014025,0.00732965,0.22339278,0,0.3333,-0.066667,cysteine-glutathione disulfide,sarcosine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0328106,-0.03971845,0.00690785,0.21053715,0,0.3333,,cysteine-glutathione disulfide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0328106,-0.03971845,0.00690785,0.21053715,0,1.0,0.333333,cysteine-glutathione disulfide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0328106,-0.03971845,0.00690785,0.21053715,0,1.0,0.466667,cysteine-glutathione disulfide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03376064,-0.03376064,0.0,0.0,1,1.0,0.6,cystathionine,cystathionine
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03376064,-0.03376064,0.0,0.0,1,0.3333,0.066667,cystathionine,cystathionine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03376064,-0.03376064,0.0,0.0,1,1.0,0.866667,cystathionine,cystathionine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03376064,-0.04121806,0.00745741,0.22089077,0,0.6667,0.2,cystathionine,glutamine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03376064,-0.03869832,0.00493768,0.1462555,0,1.0,,cystathionine,aspartate
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03376064,-0.03376064,0.0,0.0,1,1.0,0.466667,cystathionine,cystathionine
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03376064,-0.03376064,0.0,0.0,1,1.0,0.733333,cystathionine,cystathionine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03174056,-0.03478693,0.00304636,0.09597698,0,0.6667,0.2,"N,N,N-trimethyl-alanylproline betaine (TMAP)",glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03174056,-0.03478693,0.00304636,0.09597698,0,0.3333,-0.6,"N,N,N-trimethyl-alanylproline betaine (TMAP)",glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03174056,-0.04124595,0.00950539,0.29947126,0,0.3333,-0.466667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",threonine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03174056,-0.03212599,0.00038542,0.01214297,0,0.3333,0.066667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",1-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03174056,-0.03212599,0.00038542,0.01214297,0,0.6667,,"N,N,N-trimethyl-alanylproline betaine (TMAP)",1-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03174056,-0.03478693,0.00304636,0.09597698,0,0.6667,0.2,"N,N,N-trimethyl-alanylproline betaine (TMAP)",glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03174056,-0.03478693,0.00304636,0.09597698,0,0.6667,0.2,"N,N,N-trimethyl-alanylproline betaine (TMAP)",glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03213505,-0.03947489,0.00733985,0.22840624,0,1.0,0.6,"N,N,N-trimethyl-alanylproline betaine (TMAP)",glycine conjugate of C10H12O2*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03213505,-0.03947489,0.00733985,0.22840624,0,0.6667,0.066667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",glycine conjugate of C10H12O2*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03213505,-0.03731182,0.00517677,0.16109435,0,0.6667,0.466667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",glutamate
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03213505,-0.03958338,0.00744833,0.23178208,0,0.6667,0.2,"N,N,N-trimethyl-alanylproline betaine (TMAP)",proline
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03213505,-0.03213505,0.0,0.0,1,0.6667,,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03213505,-0.03947489,0.00733985,0.22840624,0,1.0,0.466667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",glycine conjugate of C10H12O2*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03213505,-0.03213505,0.0,0.0,1,1.0,0.733333,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03473901,-0.03984038,0.00510137,0.1468484,0,0.6667,0.333333,N-acetyl-beta-alanine,N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03473901,-0.04111409,0.00637507,0.18351335,0,0.0,-0.6,N-acetyl-beta-alanine,glutamine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03473901,-0.04111409,0.00637507,0.18351335,0,0.3333,-0.333333,N-acetyl-beta-alanine,glutamine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03473901,-0.04111409,0.00637507,0.18351335,0,0.6667,0.2,N-acetyl-beta-alanine,glutamine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03473901,-0.03776385,0.00302483,0.08707307,0,0.6667,,N-acetyl-beta-alanine,N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03473901,-0.03984038,0.00510137,0.1468484,0,0.6667,0.066667,N-acetyl-beta-alanine,N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03473901,-0.03473901,0.0,0.0,1,0.6667,0.733333,N-acetyl-beta-alanine,N-acetyl-beta-alanine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03934393,-0.03956574,0.00022182,0.00563786,0,1.0,0.6,methionine sulfoxide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03934393,-0.03956574,0.00022182,0.00563786,0,0.3333,-0.066667,methionine sulfoxide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03934393,-0.03956574,0.00022182,0.00563786,0,0.3333,0.2,methionine sulfoxide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03934393,-0.03956574,0.00022182,0.00563786,0,0.3333,0.2,methionine sulfoxide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03934393,-0.03956574,0.00022182,0.00563786,0,0.3333,,methionine sulfoxide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03934393,-0.03956574,0.00022182,0.00563786,0,1.0,0.466667,methionine sulfoxide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03934393,-0.03956574,0.00022182,0.00563786,0,1.0,0.6,methionine sulfoxide,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03263485,-0.03622713,0.00359228,0.11007481,0,0.6667,0.333333,5-(galactosylhydroxy)-L-lysine,glutamine conjugate of C7H12O2*
