dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03655955,-0.03971033,0.00315077,0.08618196,0,0.3333,-0.333333,ARGININE,1 Methylhistidine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03655955,-0.03655955,0.0,0.0,1,0.6667,0.466667,ARGININE,ARGININE
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03655955,-0.03971033,0.00315077,0.08618196,0,0.6667,,ARGININE,1 Methylhistidine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03655955,-0.03971033,0.00315077,0.08618196,0,0.3333,0.066667,ARGININE,1 Methylhistidine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03655955,-0.03971033,0.00315077,0.08618196,0,0.3333,0.066667,ARGININE,1 Methylhistidine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03722647,-0.03722647,0.0,0.0,1,0.3333,0.333333,D Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03722647,-0.03722647,0.0,0.0,1,0.3333,0.466667,D Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03722647,-0.03722647,0.0,0.0,1,0.3333,0.333333,D Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03722647,-0.04213631,0.00490984,0.13189118,0,0.3333,-0.2,D Proline,2 Oxobutyric acid
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03722647,-0.04213631,0.00490984,0.13189118,0,0.6667,,D Proline,2 Oxobutyric acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03722647,-0.03976349,0.00253702,0.06815103,0,0.3333,0.066667,D Proline,L Carnitine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03722647,-0.03722647,0.0,0.0,1,0.3333,0.333333,D Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03508659,-0.03706228,0.00197569,0.05630897,0,1.0,0.6,L Tyrosine,Leucine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03508659,-0.03706228,0.00197569,0.05630897,0,0.6667,0.066667,L Tyrosine,Leucine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03508659,-0.03508659,0.0,0.0,1,1.0,0.733333,L Tyrosine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03508659,-0.03669518,0.0016086,0.04584649,0,1.0,0.733333,L Tyrosine,Guanidineacetic acid
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03508659,-0.03669518,0.0016086,0.04584649,0,1.0,,L Tyrosine,Guanidineacetic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03508659,-0.03706228,0.00197569,0.05630897,0,1.0,0.733333,L Tyrosine,Leucine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03508659,-0.03508659,0.0,0.0,1,1.0,0.733333,L Tyrosine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0355558,-0.03840296,0.00284716,0.08007585,0,1.0,0.333333,L Tyrosine,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0355558,-0.03840296,0.00284716,0.08007585,0,0.3333,-0.066667,L Tyrosine,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0355558,-0.0355558,0.0,0.0,1,1.0,1.0,L Tyrosine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.0355558,-0.0355558,0.0,0.0,1,1.0,0.733333,L Tyrosine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0355558,-0.04103849,0.00548269,0.15419946,0,0.6667,,L Tyrosine,Cyclo-prolylglycine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0355558,-0.03840296,0.00284716,0.08007585,0,1.0,0.466667,L Tyrosine,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0355558,-0.03840296,0.00284716,0.08007585,0,1.0,0.333333,L Tyrosine,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03665701,-0.04007331,0.0034163,0.09319627,0,0.3333,-0.2,ISOLEUCINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03665701,-0.04007331,0.0034163,0.09319627,0,0.6667,0.6,ISOLEUCINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03665701,-0.04007331,0.0034163,0.09319627,0,0.3333,-0.2,ISOLEUCINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03665701,-0.03665701,0.0,0.0,1,0.6667,0.066667,ISOLEUCINE,ISOLEUCINE
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03665701,-0.04007331,0.0034163,0.09319627,0,0.3333,,ISOLEUCINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03665701,-0.04007331,0.0034163,0.09319627,0,0.3333,-0.2,ISOLEUCINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03665701,-0.04007331,0.0034163,0.09319627,0,0.3333,-0.2,ISOLEUCINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03435854,-0.03996273,0.00560419,0.1631091,0,0.3333,-0.866667,L-ASPARAGINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03435854,-0.03996273,0.00560419,0.1631091,0,0.6667,0.2,L-ASPARAGINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03435854,-0.03996273,0.00560419,0.1631091,0,0.3333,-0.333333,L-ASPARAGINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03435854,-0.03824029,0.00388175,0.11297777,0,0.6667,0.2,L-ASPARAGINE,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03435854,-0.03955403,0.00519549,0.15121388,0,0.3333,,L-ASPARAGINE,Betaine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03435854,-0.03996273,0.00560419,0.1631091,0,0.3333,-0.866667,L-ASPARAGINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03435854,-0.03996273,0.00560419,0.1631091,0,0.3333,-0.866667,L-ASPARAGINE,Creatine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.04041312,-0.04041312,0.0,0.0,1,0.6667,0.466667,L Carnitine,L Carnitine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.04041312,-0.04041312,0.0,0.0,1,1.0,0.466667,L Carnitine,L Carnitine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.04041312,-0.04171497,0.00130184,0.03221336,0,0.3333,-0.066667,L Carnitine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.04041312,-0.04183426,0.00142114,0.03516534,0,0.6667,0.333333,L Carnitine,L Glutamic acid
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.04041312,-0.04232512,0.001912,0.0473114,0,0.6667,,L Carnitine,Guanidineacetic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.04041312,-0.04041312,0.0,0.0,1,0.6667,0.466667,L Carnitine,L Carnitine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.04041312,-0.04171497,0.00130184,0.03221336,0,0.6667,0.333333,L Carnitine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.036452,-0.03911317,0.00266117,0.07300483,0,0.6667,0.066667,ARGININE,Betaine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.036452,-0.04026671,0.00381471,0.10465016,0,0.0,-0.6,ARGININE,N2_N2-Dimethylguanosine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.036452,-0.03911317,0.00266117,0.07300483,0,0.6667,0.466667,ARGININE,Betaine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.036452,-0.04128501,0.00483301,0.13258563,0,0.3333,-0.6,ARGININE,N Acetyl L methionine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.036452,-0.036452,0.0,0.0,1,0.6667,,ARGININE,ARGININE
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.036452,-0.04035938,0.00390738,0.10719254,0,0.6667,-0.066667,ARGININE,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.036452,-0.03911317,0.00266117,0.07300483,0,0.6667,0.066667,ARGININE,Betaine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03943432,-0.04195546,0.00252114,0.06393261,0,0.3333,-0.066667,Alanine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03943432,-0.04195546,0.00252114,0.06393261,0,0.6667,-0.066667,Alanine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03943432,-0.0401521,0.00071779,0.01820207,0,0.3333,0.066667,Alanine,L Methionine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03943432,-0.04256491,0.00313059,0.07938744,0,0.6667,0.066667,Alanine,L Serine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03943432,-0.03943432,0.0,0.0,1,0.3333,,Alanine,Alanine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03943432,-0.04195546,0.00252114,0.06393261,0,0.3333,-0.066667,Alanine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03943432,-0.0401521,0.00071779,0.01820207,0,0.3333,0.066667,Alanine,L Methionine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03514273,-0.04027738,0.00513465,0.14610848,0,0.3333,-0.333333,L Tyrosine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03514273,-0.04027738,0.00513465,0.14610848,0,0.3333,-0.2,L Tyrosine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03514273,-0.04027738,0.00513465,0.14610848,0,0.3333,-0.2,L Tyrosine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03514273,-0.03985104,0.00470832,0.13397695,0,0.3333,-0.466667,L Tyrosine,N L Acetyl arginine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03514273,-0.04027738,0.00513465,0.14610848,0,0.6667,,L Tyrosine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03514273,-0.04027738,0.00513465,0.14610848,0,0.3333,-0.333333,L Tyrosine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03514273,-0.04027738,0.00513465,0.14610848,0,0.3333,-0.333333,L Tyrosine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03803179,-0.03990569,0.0018739,0.04927193,0,0.6667,0.466667,Guanidineacetic acid,N_N-Dimethylglycine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03803179,-0.03990569,0.0018739,0.04927193,0,0.6667,-0.066667,Guanidineacetic acid,N_N-Dimethylglycine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03803179,-0.0383913,0.00035951,0.00945299,0,0.6667,0.2,Guanidineacetic acid,D Glutamine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03803179,-0.03990569,0.0018739,0.04927193,0,0.6667,0.2,Guanidineacetic acid,N_N-Dimethylglycine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03803179,-0.04186868,0.00383689,0.10088651,0,0.6667,,Guanidineacetic acid,2 Oxobutyric acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03803179,-0.04166854,0.00363675,0.09562399,0,0.6667,0.333333,Guanidineacetic acid,Pipecolic acid
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03803179,-0.03990569,0.0018739,0.04927193,0,0.6667,0.6,Guanidineacetic acid,N_N-Dimethylglycine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03543835,-0.0381459,0.00270755,0.0764017,0,0.6667,0.466667,Isoleucine,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03543835,-0.0381459,0.00270755,0.0764017,0,1.0,0.466667,Isoleucine,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03543835,-0.0381459,0.00270755,0.0764017,0,0.6667,0.333333,Isoleucine,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03543835,-0.0397234,0.00428505,0.12091564,0,0.6667,-0.2,Isoleucine,L Iditol
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03543835,-0.03885289,0.00341454,0.09635167,0,0.6667,,Isoleucine,DL 3 Aminoisobutyric acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03543835,-0.03543835,0.0,0.0,1,0.6667,0.733333,Isoleucine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03543835,-0.0381459,0.00270755,0.0764017,0,0.6667,0.333333,Isoleucine,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03929506,-0.04157077,0.00227571,0.05791327,0,0.3333,-0.6,2 Aminoadipic acid,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03929506,-0.04157077,0.00227571,0.05791327,0,0.6667,0.2,2 Aminoadipic acid,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03929506,-0.0418631,0.00256804,0.06535272,0,0.6667,0.333333,2 Aminoadipic acid,Taurine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03929506,-0.03929506,0.0,0.0,1,0.6667,0.2,2 Aminoadipic acid,2 Aminoadipic acid
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03929506,-0.03929506,0.0,0.0,1,0.6667,,2 Aminoadipic acid,2 Aminoadipic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03929506,-0.04157077,0.00227571,0.05791327,0,0.3333,-0.6,2 Aminoadipic acid,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03929506,-0.03991752,0.00062246,0.01584056,0,0.3333,-0.2,2 Aminoadipic acid,L Methionine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03259158,-0.03906777,0.00647619,0.19870754,0,0.6667,0.2,N2_N2-Dimethylguanosine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03259158,-0.03906777,0.00647619,0.19870754,0,0.3333,-0.066667,N2_N2-Dimethylguanosine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03259158,-0.03906777,0.00647619,0.19870754,0,0.6667,0.066667,N2_N2-Dimethylguanosine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03259158,-0.03259158,0.0,0.0,1,0.6667,0.6,N2_N2-Dimethylguanosine,N2_N2-Dimethylguanosine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03259158,-0.03929301,0.00670143,0.20561839,0,0.6667,,N2_N2-Dimethylguanosine,ARGININE
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03259158,-0.04175115,0.00915957,0.28104104,0,0.6667,-0.066667,N2_N2-Dimethylguanosine,L Valine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03259158,-0.03906777,0.00647619,0.19870754,0,0.6667,0.2,N2_N2-Dimethylguanosine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.037169,-0.0400142,0.0028452,0.07654766,0,0.3333,0.066667,L Histidine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.037169,-0.0400142,0.0028452,0.07654766,0,0.3333,-0.066667,L Histidine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.037169,-0.0400142,0.0028452,0.07654766,0,0.3333,-0.2,L Histidine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.037169,-0.04077681,0.00360781,0.09706509,0,0.3333,-0.333333,L Histidine,L Iditol
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.037169,-0.03944625,0.00227726,0.06126767,0,0.3333,,L Histidine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.037169,-0.0400142,0.0028452,0.07654766,0,0.3333,0.2,L Histidine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.037169,-0.0400142,0.0028452,0.07654766,0,0.3333,0.066667,L Histidine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03672129,-0.04182476,0.00510347,0.13897862,0,0.6667,0.2,D Proline,N Phenylacetylglutamine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03672129,-0.04182476,0.00510347,0.13897862,0,0.6667,0.2,D Proline,N Phenylacetylglutamine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03672129,-0.03672129,0.0,0.0,1,0.6667,0.333333,D Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03672129,-0.04285898,0.00613769,0.1671426,0,0.6667,0.066667,D Proline,2 Oxobutyric acid
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03672129,-0.04285898,0.00613769,0.1671426,0,0.6667,,D Proline,2 Oxobutyric acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03672129,-0.04182476,0.00510347,0.13897862,0,0.6667,0.2,D Proline,N Phenylacetylglutamine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03672129,-0.03672129,0.0,0.0,1,0.6667,0.333333,D Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03442181,-0.0376661,0.00324429,0.094251,0,0.6667,-0.2,L-ASPARAGINE,Creatinine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03442181,-0.0376661,0.00324429,0.094251,0,1.0,0.6,L-ASPARAGINE,Creatinine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03442181,-0.0376661,0.00324429,0.094251,0,0.6667,-0.2,L-ASPARAGINE,Creatinine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03442181,-0.04070241,0.0062806,0.18245999,0,0.6667,0.2,L-ASPARAGINE,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03442181,-0.04070241,0.0062806,0.18245999,0,0.3333,,L-ASPARAGINE,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03442181,-0.0376661,0.00324429,0.094251,0,0.6667,0.066667,L-ASPARAGINE,Creatinine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03442181,-0.0376661,0.00324429,0.094251,0,0.6667,-0.2,L-ASPARAGINE,Creatinine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03527397,-0.04061334,0.00533937,0.15136845,0,0.3333,0.066667,Threonine,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03527397,-0.04061334,0.00533937,0.15136845,0,0.0,-0.333333,Threonine,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03527397,-0.04061334,0.00533937,0.15136845,0,0.3333,0.066667,Threonine,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03527397,-0.04084705,0.00557307,0.15799394,0,0.6667,-0.066667,Threonine,N-ACETYL-DL-SERINE
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03527397,-0.03828853,0.00301456,0.08546122,0,0.3333,,Threonine,2 Aminoadipic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03527397,-0.04061334,0.00533937,0.15136845,0,0.3333,-0.066667,Threonine,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03527397,-0.04061334,0.00533937,0.15136845,0,0.3333,0.066667,Threonine,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03534996,-0.03891479,0.00356483,0.10084389,0,0.3333,-0.6,L Serine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03534996,-0.03891479,0.00356483,0.10084389,0,0.6667,0.466667,L Serine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03534996,-0.03891479,0.00356483,0.10084389,0,0.3333,-0.6,L Serine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03534996,-0.04076518,0.00541522,0.15318879,0,0.3333,-0.466667,L Serine,L Glutamic acid
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03534996,-0.03891479,0.00356483,0.10084389,0,0.0,,L Serine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03534996,-0.03891479,0.00356483,0.10084389,0,0.3333,-0.333333,L Serine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03534996,-0.03891479,0.00356483,0.10084389,0,0.3333,-0.6,L Serine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0366235,-0.04032908,0.00370558,0.1011804,0,0.6667,0.066667,L Serine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0366235,-0.04032908,0.00370558,0.1011804,0,0.3333,-0.066667,L Serine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0366235,-0.04032908,0.00370558,0.1011804,0,0.6667,0.066667,L Serine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.0366235,-0.04032908,0.00370558,0.1011804,0,0.3333,-0.066667,L Serine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0366235,-0.04032908,0.00370558,0.1011804,0,0.6667,,L Serine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0366235,-0.04032908,0.00370558,0.1011804,0,0.6667,0.2,L Serine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0366235,-0.04032908,0.00370558,0.1011804,0,0.6667,0.066667,L Serine,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03503042,-0.03503042,0.0,0.0,1,0.6667,0.333333,Isoleucine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03503042,-0.03503042,0.0,0.0,1,0.6667,0.066667,Isoleucine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03503042,-0.03998683,0.00495641,0.14148874,0,0.6667,0.066667,Isoleucine,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03503042,-0.03835474,0.00332432,0.09489797,0,0.6667,0.2,Isoleucine,L Citrulline
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03503042,-0.03840764,0.00337722,0.09640813,0,0.3333,,Isoleucine,2 Aminoadipic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03503042,-0.03503042,0.0,0.0,1,0.6667,0.333333,Isoleucine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03503042,-0.03998683,0.00495641,0.14148874,0,0.6667,0.2,Isoleucine,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.02989629,-0.02989629,0.0,0.0,1,0.6667,0.733333,Creatinine,Creatinine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.02989629,-0.02989629,0.0,0.0,1,0.6667,0.6,Creatinine,Creatinine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.02989629,-0.02989629,0.0,0.0,1,0.6667,0.733333,Creatinine,Creatinine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.02989629,-0.03993671,0.01004041,0.33584131,0,0.3333,-0.2,Creatinine,L Cystine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.02989629,-0.03710257,0.00720628,0.24104255,0,0.6667,,Creatinine,ARGININE
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.02989629,-0.02989629,0.0,0.0,1,0.6667,0.733333,Creatinine,Creatinine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.02989629,-0.02989629,0.0,0.0,1,0.6667,0.733333,Creatinine,Creatinine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03601491,-0.04145116,0.00543625,0.15094432,0,0.6667,0.2,Threonine,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03601491,-0.04145116,0.00543625,0.15094432,0,0.6667,0.2,Threonine,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03601491,-0.04145116,0.00543625,0.15094432,0,0.6667,0.2,Threonine,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03601491,-0.03601491,0.0,0.0,1,0.6667,0.466667,Threonine,Threonine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03601491,-0.0384319,0.00241699,0.06711078,0,0.3333,,Threonine,D Glutamine
